episode,step,action,action_index,reward,total_reward,active_incidents,new_incidents,resolved_incidents,overdue_incidents,new_overdue_incidents,known_incidents,hidden_incidents,newly_known_incidents,inspected_zone,repair_slot,resources
2,36,MONITOR,0,0.2,7.200000000000004,0,0,0,0,0,0,0,0,,,100.0
2,37,MONITOR,0,0.2,7.400000000000004,0,0,0,0,0,0,0,0,,,100.0
2,38,MONITOR,0,0.2,7.600000000000004,0,0,0,0,0,0,0,0,,,100.0
2,39,MONITOR,0,0.2,7.800000000000004,0,0,0,0,0,0,0,0,,,100.0
2,40,MONITOR,0,0.2,8.000000000000004,0,0,0,0,0,0,0,0,,,100.0
2,41,MONITOR,0,0.2,8.200000000000003,0,0,0,0,0,0,0,0,,,100.0
2,42,MONITOR,0,0.2,8.400000000000002,0,0,0,0,0,0,0,0,,,100.0
2,43,MONITOR,0,0.2,8.600000000000001,0,0,0,0,0,0,0,0,,,100.0
2,44,MONITOR,0,0.2,8.8,0,0,0,0,0,0,0,0,,,100.0
2,45,MONITOR,0,0.2,9.0,0,0,0,0,0,0,0,0,,,100.0
2,46,MONITOR,0,0.2,9.2,0,0,0,0,0,0,0,0,,,100.0
2,47,MONITOR,0,0.2,9.399999999999999,0,0,0,0,0,0,0,0,,,100.0
2,48,MONITOR,0,0.2,9.599999999999998,0,0,0,0,0,0,0,0,,,100.0
2,49,MONITOR,0,0.2,9.799999999999997,0,0,0,0,0,0,0,0,,,100.0
2,50,MONITOR,0,0.2,9.999999999999996,0,0,0,0,0,0,0,0,,,100.0
2,51,MONITOR,0,0.2,10.199999999999996,0,0,0,0,0,0,0,0,,,100.0
2,52,MONITOR,0,0.2,10.399999999999995,0,0,0,0,0,0,0,0,,,100.0
2,53,MONITOR,0,0.2,10.599999999999994,0,0,0,0,0,0,0,0,,,100.0
2,54,MONITOR,0,0.2,10.799999999999994,0,0,0,0,0,0,0,0,,,100.0
2,55,MONITOR,0,0.2,10.999999999999993,0,0,0,0,0,0,0,0,,,100.0
2,56,MONITOR,0,0.2,11.199999999999992,0,0,0,0,0,0,0,0,,,100.0
2,57,MONITOR,0,0.2,11.399999999999991,0,0,0,0,0,0,0,0,,,100.0
2,58,MONITOR,0,0.2,11.59999999999999,0,0,0,0,0,0,0,0,,,100.0
2,59,MONITOR,0,0.2,11.79999999999999,0,0,0,0,0,0,0,0,,,100.0
2,60,MONITOR,0,0.2,11.99999999999999,0,0,0,0,0,0,0,0,,,100.0
2,61,MONITOR,0,0.2,12.199999999999989,0,0,0,0,0,0,0,0,,,100.0
2,62,MONITOR,0,0.2,12.399999999999988,0,0,0,0,0,0,0,0,,,100.0
2,63,MONITOR,0,0.2,12.599999999999987,0,0,0,0,0,0,0,0,,,100.0
2,64,MONITOR,0,0.2,12.799999999999986,0,0,0,0,0,0,0,0,,,100.0
2,65,MONITOR,0,0.2,12.999999999999986,0,0,0,0,0,0,0,0,,,100.0
2,66,MONITOR,0,0.2,13.199999999999985,0,0,0,0,0,0,0,0,,,100.0
2,67,MONITOR,0,0.2,13.399999999999984,0,0,0,0,0,0,0,0,,,100.0
2,68,MONITOR,0,0.2,13.599999999999984,0,0,0,0,0,0,0,0,,,100.0
2,69,MONITOR,0,0.2,13.799999999999983,0,0,0,0,0,0,0,0,,,100.0
2,70,MONITOR,0,0.2,13.999999999999982,0,0,0,0,0,0,0,0,,,100.0
2,71,MONITOR,0,0.2,14.199999999999982,0,0,0,0,0,0,0,0,,,100.0
2,72,MONITOR,0,0.2,14.39999999999998,0,0,0,0,0,0,0,0,,,100.0
2,73,MONITOR,0,0.2,14.59999999999998,0,0,0,0,0,0,0,0,,,100.0
2,74,MONITOR,0,0.2,14.79999999999998,0,0,0,0,0,0,0,0,,,100.0
2,75,MONITOR,0,0.2,14.999999999999979,0,0,0,0,0,0,0,0,,,100.0
2,76,MONITOR,0,0.2,15.199999999999978,0,0,0,0,0,0,0,0,,,100.0
2,77,MONITOR,0,0.2,15.399999999999977,0,0,0,0,0,0,0,0,,,100.0
2,78,MONITOR,0,0.2,15.599999999999977,0,0,0,0,0,0,0,0,,,100.0
2,79,MONITOR,0,0.2,15.799999999999976,0,0,0,0,0,0,0,0,,,100.0
2,80,MONITOR,0,0.2,15.999999999999975,0,0,0,0,0,0,0,0,,,100.0
2,81,MONITOR,0,0.2,16.199999999999974,0,0,0,0,0,0,0,0,,,100.0
2,82,MONITOR,0,0.2,16.399999999999974,0,0,0,0,0,0,0,0,,,100.0
2,83,MONITOR,0,0.2,16.599999999999973,0,0,0,0,0,0,0,0,,,100.0
2,84,MONITOR,0,0.2,16.799999999999972,0,0,0,0,0,0,0,0,,,100.0
2,85,MONITOR,0,0.2,16.99999999999997,0,0,0,0,0,0,0,0,,,100.0
2,86,MONITOR,0,0.2,17.19999999999997,0,0,0,0,0,0,0,0,,,100.0
2,87,MONITOR,0,0.2,17.39999999999997,0,0,0,0,0,0,0,0,,,100.0
2,88,MONITOR,0,0.2,17.59999999999997,0,0,0,0,0,0,0,0,,,100.0
2,89,MONITOR,0,0.2,17.79999999999997,0,0,0,0,0,0,0,0,,,100.0
2,90,MONITOR,0,0.2,17.999999999999968,0,0,0,0,0,0,0,0,,,100.0
2,91,MONITOR,0,0.2,18.199999999999967,0,0,0,0,0,0,0,0,,,100.0
2,92,MONITOR,0,0.2,18.399999999999967,0,0,0,0,0,0,0,0,,,100.0
2,93,MONITOR,0,0.2,18.599999999999966,0,0,0,0,0,0,0,0,,,100.0
2,94,MONITOR,0,0.2,18.799999999999965,0,0,0,0,0,0,0,0,,,100.0
2,95,MONITOR,0,0.2,18.999999999999964,0,0,0,0,0,0,0,0,,,100.0
2,96,MONITOR,0,0.2,19.199999999999964,0,0,0,0,0,0,0,0,,,100.0
2,97,MONITOR,0,0.2,19.399999999999963,0,0,0,0,0,0,0,0,,,100.0
2,98,MONITOR,0,0.2,19.599999999999962,0,0,0,0,0,0,0,0,,,100.0
2,99,MONITOR,0,0.2,19.79999999999996,0,0,0,0,0,0,0,0,,,100.0
2,100,MONITOR,0,0.2,19.99999999999996,0,0,0,0,0,0,0,0,,,100.0
3,1,INSPECT_ZONE_6,7,-1.2928631562430686,-1.2928631562430686,5,0,0,0,0,0,5,0,6,,100.0
3,2,INSPECT_ZONE_6,7,-1.4085780786688051,-2.701441234911874,6,0,0,0,0,0,6,0,6,,100.0
3,3,INSPECT_ZONE_1,2,0.7914219213311948,-1.9100193135806791,6,0,0,0,0,1,5,1,1,,100.0
3,4,REPAIR_KNOWN_0,9,6.1071368437569316,4.197117530176253,5,0,1,0,0,0,5,0,,0,98.0
3,5,INSPECT_ZONE_6,7,-1.2928631562430686,2.904254373933184,5,0,0,0,0,0,5,0,6,,98.3
3,6,INSPECT_ZONE_6,7,-1.2928631562430686,1.6113912176901153,5,0,0,0,0,0,5,0,6,,98.6
3,7,INSPECT_ZONE_6,7,-1.2928631562430686,0.3185280614470467,5,0,0,0,0,0,5,0,6,,98.89999999999999
3,8,INSPECT_ZONE_6,7,-1.2928631562430686,-0.9743350947960219,5,0,0,0,0,0,5,0,6,,99.19999999999999
3,9,INSPECT_ZONE_6,7,-1.2928631562430686,-2.2671982510390905,5,0,0,0,0,0,5,0,6,,99.49999999999999
3,10,INSPECT_ZONE_6,7,-1.2928631562430686,-3.5600614072821593,5,0,0,0,0,0,5,0,6,,99.79999999999998
3,11,INSPECT_ZONE_6,7,-1.2928631562430686,-4.852924563525228,5,0,0,0,0,0,5,0,6,,100.0
3,12,INSPECT_ZONE_6,7,-1.2928631562430686,-6.145787719768297,5,0,0,0,0,0,5,0,6,,100.0
3,13,INSPECT_ZONE_6,7,-1.2928631562430686,-7.438650876011366,5,0,0,0,0,0,5,0,6,,100.0
3,14,INSPECT_ZONE_6,7,-1.2928631562430686,-8.731514032254434,5,0,0,0,0,0,5,0,6,,100.0
3,15,INSPECT_ZONE_6,7,-1.2928631562430686,-10.024377188497503,5,0,0,0,0,0,5,0,6,,100.0
3,16,INSPECT_ZONE_6,7,-1.2928631562430686,-11.317240344740572,5,0,0,0,0,0,5,0,6,,100.0
3,17,INSPECT_ZONE_6,7,-1.2928631562430686,-12.61010350098364,5,0,0,0,0,0,5,0,6,,100.0
3,18,INSPECT_ZONE_6,7,-1.2928631562430686,-13.90296665722671,5,0,0,0,0,0,5,0,6,,100.0
3,19,INSPECT_ZONE_6,7,-1.2928631562430686,-15.195829813469778,5,0,0,0,0,0,5,0,6,,100.0
3,20,INSPECT_ZONE_6,7,-1.2928631562430686,-16.488692969712847,5,0,0,0,0,0,5,0,6,,100.0
3,21,INSPECT_ZONE_6,7,-1.2928631562430686,-17.781556125955916,5,0,0,0,0,0,5,0,6,,100.0
3,22,INSPECT_ZONE_6,7,-1.2928631562430686,-19.074419282198985,5,0,0,0,0,0,5,0,6,,100.0
3,23,INSPECT_ZONE_6,7,-1.2928631562430686,-20.367282438442054,5,0,0,0,0,0,5,0,6,,100.0
3,24,INSPECT_ZONE_6,7,-1.2928631562430686,-21.660145594685122,5,0,0,0,0,0,5,0,6,,100.0
3,25,INSPECT_ZONE_6,7,-33.292863156243065,-54.95300875092819,5,0,0,4,4,0,5,0,6,,100.0
3,26,INSPECT_ZONE_6,7,-1.2928631562430686,-56.24587190717126,5,0,0,4,0,0,5,0,6,,100.0
3,27,INSPECT_ZONE_6,7,-1.2928631562430686,-57.53873506341432,5,0,0,4,0,0,5,0,6,,100.0
3,28,INSPECT_ZONE_6,7,-1.2928631562430686,-58.83159821965739,5,0,0,4,0,0,5,0,6,,100.0
3,29,INSPECT_ZONE_6,7,-9.292863156243069,-68.12446137590045,5,0,0,5,1,0,5,0,6,,100.0
3,30,INSPECT_ZONE_6,7,-1.2928631562430686,-69.41732453214352,5,0,0,5,0,0,5,0,6,,100.0
3,31,INSPECT_ZONE_6,7,-1.2928631562430686,-70.7101876883866,5,0,0,5,0,0,5,0,6,,100.0
3,32,INSPECT_ZONE_6,7,-1.2928631562430686,-72.00305084462967,5,0,0,5,0,0,5,0,6,,100.0
3,33,INSPECT_ZONE_6,7,-1.2928631562430686,-73.29591400087274,5,0,0,5,0,0,5,0,6,,100.0
3,34,INSPECT_ZONE_6,7,-1.2928631562430686,-74.58877715711581,5,0,0,5,0,0,5,0,6,,100.0
3,35,INSPECT_ZONE_6,7,-1.2928631562430686,-75.88164031335889,5,0,0,5,0,0,5,0,6,,100.0
3,36,INSPECT_ZONE_6,7,-1.2928631562430686,-77.17450346960196,5,0,0,5,0,0,5,0,6,,100.0
3,37,INSPECT_ZONE_6,7,-1.2928631562430686,-78.46736662584503,5,0,0,5,0,0,5,0,6,,100.0
3,38,INSPECT_ZONE_6,7,-1.2928631562430686,-79.7602297820881,5,0,0,5,0,0,5,0,6,,100.0
3,39,INSPECT_ZONE_6,7,-1.2928631562430686,-81.05309293833118,5,0,0,5,0,0,5,0,6,,100.0
3,40,INSPECT_ZONE_6,7,-1.2928631562430686,-82.34595609457425,5,0,0,5,0,0,5,0,6,,100.0
3,41,INSPECT_ZONE_6,7,-1.2928631562430686,-83.63881925081732,5,0,0,5,0,0,5,0,6,,100.0
3,42,INSPECT_ZONE_6,7,-1.2928631562430686,-84.93168240706039,5,0,0,5,0,0,5,0,6,,100.0
3,43,INSPECT_ZONE_6,7,-1.2928631562430686,-86.22454556330347,5,0,0,5,0,0,5,0,6,,100.0
3,44,INSPECT_ZONE_6,7,-1.2928631562430686,-87.51740871954654,5,0,0,5,0,0,5,0,6,,100.0
3,45,INSPECT_ZONE_6,7,-1.2928631562430686,-88.81027187578961,5,0,0,5,0,0,5,0,6,,100.0
3,46,INSPECT_ZONE_6,7,-1.2928631562430686,-90.10313503203268,5,0,0,5,0,0,5,0,6,,100.0
3,47,INSPECT_ZONE_6,7,-1.2928631562430686,-91.39599818827575,5,0,0,5,0,0,5,0,6,,100.0
3,48,INSPECT_ZONE_6,7,-1.2928631562430686,-92.68886134451883,5,0,0,5,0,0,5,0,6,,100.0
3,49,INSPECT_ZONE_6,7,-1.2928631562430686,-93.9817245007619,5,0,0,5,0,0,5,0,6,,100.0
3,50,INSPECT_ZONE_6,7,-1.2928631562430686,-95.27458765700497,5,0,0,5,0,0,5,0,6,,100.0
3,51,INSPECT_ZONE_6,7,-1.2928631562430686,-96.56745081324804,5,0,0,5,0,0,5,0,6,,100.0
3,52,INSPECT_ZONE_6,7,-1.2928631562430686,-97.86031396949112,5,0,0,5,0,0,5,0,6,,100.0
3,53,INSPECT_ZONE_6,7,-1.2928631562430686,-99.15317712573419,5,0,0,5,0,0,5,0,6,,100.0
3,54,INSPECT_ZONE_6,7,-1.2928631562430686,-100.44604028197726,5,0,0,5,0,0,5,0,6,,100.0
3,55,INSPECT_ZONE_6,7,-1.2928631562430686,-101.73890343822033,5,0,0,5,0,0,5,0,6,,100.0
3,56,INSPECT_ZONE_1,2,-1.2928631562430686,-103.0317665944634,5,0,0,5,0,0,5,0,1,,100.0
3,57,INSPECT_ZONE_6,7,-1.2928631562430686,-104.32462975070648,5,0,0,5,0,0,5,0,6,,100.0
3,58,INSPECT_ZONE_6,7,-1.2928631562430686,-105.61749290694955,5,0,0,5,0,0,5,0,6,,100.0
3,59,INSPECT_ZONE_6,7,-1.2928631562430686,-106.91035606319262,5,0,0,5,0,0,5,0,6,,100.0
3,60,INSPECT_ZONE_6,7,-1.2928631562430686,-108.2032192194357,5,0,0,5,0,0,5,0,6,,100.0
3,61,INSPECT_ZONE_6,7,-1.2928631562430686,-109.49608237567877,5,0,0,5,0,0,5,0,6,,100.0
